1999/11/30	1501.73	1506.99	1427.35	1434.97	1.29E+08	8.09E+10
1999/12/30	1434.97	1461.89	1341.05	1366.58	1.10E+08	7.76E+10
2000/1/28	1368.69	1547.7	1361.21	1534.99	2.91E+08	2.35E+11
2000/2/29	1591.44	1770.88	1583.58	1714.57	3.73E+08	3.52E+11
2000/3/31	1720.59	1811.06	1596.07	1800.22	4.69E+08	4.51E+11
2000/4/28	1799.57	1858.26	1746.3	1836.32	2.99E+08	2.98E+11
2000/5/31	1848.17	1908.3	1695.53	1894.55	2.10E+08	2.16E+11
2000/6/30	1900.53	1953.33	1884.61	1928.1	3.12E+08	3.10E+11
2000/7/31	1917.44	2024.99	1888.24	2023.53	3.22E+08	2.80E+11
2000/8/31	2027.01	2114.52	1980.34	2021.19	3.76E+08	3.48E+11
2000/9/29	2009.15	2026.35	1874.21	1910.16	1.54E+08	1.51E+11
2000/10/31	1912.07	1980.62	1896.94	1961.28	1.29E+08	1.35E+11
2000/11/30	1961.08	2125.72	1959.72	2070.61	2.51E+08	2.66E+11
2000/12/29	2073.08	2097.28	2024.28	2073.47	2.54E+08	2.26E+11
2001/1/19	2077.07	2131.98	2007.7	2065.6	1.83E+08	1.81E+11
2001/2/28	2069.85	2072.54	1893.78	1959.18	1.25E+08	1.17E+11
2001/3/30	1959	2112.87	1953.72	2112.77	3.51E+08	2.82E+11
2001/4/30	2117.45	2179.74	2081.64	2119.18	4.46E+08	3.39E+11
2001/5/31	2119.89	2222.65	2119.89	2214.25	3.32E+08	2.83E+11
2001/6/29	2216.56	2245.43	2157.12	2218.02	3.22E+08	3.09E+11
2001/7/31	2220.41	2223.2	1909.29	1920.31	2.30E+08	1.97E+11
2001/8/31	1925.23	1990.69	1795.56	1834.13	2.15E+08	1.68E+11
2001/9/28	1831.7	1888.9	1750.76	1764.86	1.82E+08	1.17E+11
2001/10/31	1766.13	1773.79	1514.86	1689.17	2.05E+08	1.34E+11
2001/11/30	1692.35	1748	1550.46	1747.99	2.07E+08	1.44E+11
2001/12/31	1751.05	1776.02	1593.03	1645.97	1.72E+08	1.35E+11
2002/1/31	1643.48	1643.5	1339.2	1491.67	2.02E+08	1.32E+11
2002/2/28	1494.58	1544.92	1476.13	1524.7	1.19E+08	8.26E+10
2002/3/29	1521.53	1693.87	1494.83	1603.91	3.81E+08	2.89E+11
2002/4/30	1598.03	1680.3	1575.97	1667.75	2.26E+08	1.84E+11
2002/5/31	1669.87	1670.92	1506.54	1515.73	1.28E+08	1.10E+11
2002/6/28	1510.25	1748.89	1455.31	1732.76	3.49E+08	2.46E+11
2002/7/31	1736.29	1741.92	1647.27	1651.59	2.42E+08	2.02E+11
2002/8/30	1650.05	1696.28	1624.05	1666.62	1.37E+08	1.14E+11
2002/9/27	1666.34	1680.28	1577.53	1581.62	1.11E+08	8.64E+10
2002/10/31	1577.05	1577.05	1488.68	1507.5	1.23E+08	7.52E+10
2002/11/29	1507.38	1573.1	1353.14	1434.18	1.81E+08	1.21E+11
2002/12/31	1432.03	1439.85	1348.71	1357.65	1.57E+08	1.09E+11
2003/1/29	1347.43	1508.59	1311.68	1499.81	3.19E+08	1.96E+11
2003/2/28	1499.17	1524.75	1474.47	1511.93	1.48E+08	1.03E+11
2003/3/31	1511.58	1529.75	1447.01	1510.58	1.77E+08	1.33E+11
2003/4/30	1513	1649.6	1473.27	1521.44	5.43E+08	3.76E+11
2003/5/30	1522.98	1581.61	1477.25	1576.26	2.66E+08	1.94E+11
2003/6/30	1577.99	1582.41	1483.69	1486.02	2.41E+08	1.60E+11
2003/7/31	1485.52	1540.19	1464.87	1476.74	2.11E+08	1.52E+11
2003/8/29	1476.47	1497.1	1406.68	1421.98	1.30E+08	9.53E+10
2003/9/30	1423.35	1456.55	1348.22	1367.16	1.55E+08	1.14E+11
2003/10/31	1366.2	1411.88	1334.78	1348.3	1.64E+08	1.07E+11
2003/11/28	1346.48	1423.58	1307.4	1397.22	3.10E+08	1.89E+11
2003/12/31	1398.71	1525.3	1398.71	1497.04	4.70E+08	2.98E+11
2004/1/30	1492.72	1634.41	1491.69	1590.73	3.57E+08	2.51E+11
2004/2/27	1630.65	1730.28	1585.96	1675.07	5.96E+08	4.52E+11
2004/3/31	1676.22	1760.08	1634.71	1741.62	4.68E+08	3.57E+11
2004/4/30	1744.71	1783.01	1572.23	1595.59	4.04E+08	3.26E+11
2004/5/31	1600.63	1606.07	1508.65	1555.91	1.63E+08	1.16E+11
2004/6/30	1555.56	1580.57	1376.22	1399.16	2.37E+08	1.70E+11
2004/7/30	1398.2	1466.78	1366.5	1386.2	2.41E+08	1.55E+11
2004/8/31	1381.88	1424.55	1310.02	1342.06	1.91E+08	1.15E+11
2004/9/30	1340.75	1496.21	1259.43	1396.7	4.16E+08	2.43E+11
2004/10/29	1395.67	1437.57	1289.87	1320.54	2.75E+08	1.73E+11
2004/11/30	1317.66	1387.34	1290.99	1340.77	3.20E+08	1.84E+11
2004/12/31	1340.92	1352.45	1264.15	1266.5	2.37E+08	1.28E+11
2005/1/31	1260.78	1268.86	1189.21	1191.82	2.06E+08	1.07E+11
2005/2/28	1189.5	1328.53	1187.26	1306	2.58E+08	1.28E+11
2005/3/31	1305.25	1326.08	1162.03	1181.24	3.76E+08	1.87E+11
2005/4/29	1180.37	1254.32	1135.73	1159.15	3.89E+08	1.81E+11
2005/5/31	1160.62	1165.39	1043.28	1060.74	2.24E+08	9.08E+10
2005/6/30	1059.61	1146.42	998.23	1080.94	4.86E+08	1.91E+11
2005/7/29	1077.31	1097.63	1004.08	1083.03	3.77E+08	1.37E+11
2005/8/31	1082.8	1201.76	1081.12	1162.8	7.69E+08	2.92E+11
2005/9/30	1163.7	1223.56	1129.05	1155.61	5.97E+08	2.55E+11
2005/10/31	1153.67	1165.67	1067.41	1092.82	3.06E+08	1.31E+11
2005/11/30	1091.68	1122.88	1074.3	1099.26	3.96E+08	1.41E+11
2005/12/30	1098.78	1173.06	1074.01	1161.06	3.79E+08	1.42E+11
2006/1/25	1163.88	1262.09	1161.91	1258.05	5.18E+08	2.27E+11
2006/2/28	1263	1304.61	1256.81	1299.03	5.44E+08	2.36E+11
2006/3/31	1299.15	1313.13	1238.16	1298.3	5.67E+08	2.54E+11
2006/4/28	1298.68	1444.71	1298.68	1440.22	9.14E+08	4.43E+11
2006/5/31	1446.99	1678.6	1446.99	1641.3	1.26E+09	6.78E+11
2006/6/30	1639.67	1695.58	1512.52	1672.21	1.08E+09	5.67E+11
2006/7/31	1677.31	1757.47	1611.16	1612.73	9.11E+08	5.07E+11
2006/8/31	1619.64	1667.53	1541.41	1658.64	6.78E+08	3.47E+11
2006/9/29	1658.66	1755.69	1634.03	1752.42	8.37E+08	4.32E+11
2006/10/31	1768.14	1842.73	1753.49	1837.99	8.77E+08	4.40E+11
2006/11/30	1838.68	2102.06	1833.2	2099.29	1.32E+09	7.03E+11
2006/12/29	2106.29	2698.9	2084.27	2675.47	1.82E+09	1.05E+12
2007/1/31	2728.19	2994.28	2617.02	2786.33	2.51E+09	1.75E+12
2007/2/28	2744.81	3049.77	2541.52	2881.07	1.59E+09	1.19E+12
2007/3/30	2877.2	3273.73	2723.06	3183.98	2.58E+09	2.13E+12
2007/4/30	3196.59	3851.35	3196.59	3841.27	3.11E+09	3.24E+12
2007/5/31	3937.94	4335.96	3845.23	4109.65	3.15E+09	3.97E+12
2007/6/29	4120.63	4312	3404.15	3820.7	2.98E+09	3.61E+12
2007/7/31	3800.23	4476.63	3563.54	4471.03	1.85E+09	2.19E+12
2007/8/31	4488.77	5235.16	4284.87	5218.83	2.57E+09	3.60E+12
2007/9/28	5257.78	5560.42	5025.34	5552.3	2.03E+09	3.08E+12
2007/10/31	5683.31	6124.04	5462.01	5954.77	1.46E+09	2.44E+12
2007/11/30	5978.94	6005.13	4778.73	4871.78	1.11E+09	1.77E+12
2007/12/28	4838.56	5336.5	4798.01	5261.56	1.35E+09	2.00E+12
2008/1/31	5265	5522.78	4330.7	4383.39	1.89E+09	3.11E+12
2008/2/29	4388.25	4695.8	4123.31	4348.54	9.18E+08	1.44E+12
2008/3/31	4323.7	4472.15	3357.23	3472.71	1.40E+09	1.97E+12
2008/4/30	3461.08	3705.09	2990.79	3693.11	1.64E+09	1.92E+12
2008/5/30	3739.8	3786.02	3333.95	3433.35	1.58E+09	2.01E+12
2008/6/30	3426.2	3483.61	2693.4	2736.1	1.16E+09	1.16E+12
2008/7/31	2743.16	2952.04	2566.53	2775.72	1.62E+09	1.56E+12
2008/8/29	2751.02	2830.76	2284.58	2397.37	1.04E+09	8.09E+11
2008/9/26	2380.47	2380.47	1802.33	2293.78	1.23E+09	8.36E+11
2008/10/31	2267.39	2267.39	1664.93	1728.79	1.20E+09	7.56E+11
2008/11/28	1713.76	2050.88	1678.96	1871.16	2.07E+09	1.21E+12
2008/12/31	1865.74	2100.81	1814.75	1820.81	2.55E+09	1.60E+12
2009/1/23	1849.02	2018.51	1844.09	1990.66	1.50E+09	9.92E+11
2009/2/27	2008.13	2402.81	1987.13	2082.85	3.56E+09	2.68E+12
2009/3/31	2066.23	2392.77	2037.02	2373.21	3.16E+09	2.55E+12
2009/4/30	2380.98	2579.22	2331.88	2477.57	3.48E+09	3.06E+12
2009/5/27	2486.69	2688.11	2486.23	2632.93	2.70E+09	2.46E+12
2009/6/30	2668.4	2997.27	2668.4	2959.36	3.27E+09	3.13E+12
2009/7/31	2950.17	3454.02	2947.69	3412.06	4.54E+09	4.80E+12
2009/8/31	3429.69	3478.01	2663	2667.75	3.38E+09	3.43E+12
2009/9/30	2649.17	3068.03	2639.76	2779.43	2.95E+09	2.90E+12
2009/10/30	2840.13	3123.46	2834.62	2995.85	2.01E+09	2.04E+12
2009/11/30	2933.82	3361.39	2923.52	3195.3	3.75E+09	3.97E+12
2009/12/31	3191.06	3334.01	3039.86	3277.14	3.03E+09	3.26E+12
2010/1/29	3289.75	3306.75	2963.89	2989.29	2.67E+09	2.97E+12
2010/2/26	2981.37	3067.52	2890.02	3051.94	1.36E+09	1.45E+12
2010/3/31	3057.01	3132.58	2963.44	3109.1	2.35E+09	2.56E+12
2010/4/30	3111.93	3181.66	2820.95	2870.61	2.58E+09	2.92E+12
2010/5/31	2821.35	2862.56	2481.97	2592.15	2.05E+09	1.91E+12
2010/6/30	2577.76	2598.9	2382.36	2398.37	1.48E+09	1.32E+12
2010/7/30	2393.95	2656.41	2319.74	2637.5	2.20E+09	1.78E+12
2010/8/31	2635.81	2701.93	2564.84	2638.8	2.71E+09	2.51E+12
2010/9/30	2641.05	2704.93	2573.63	2655.66	2.25E+09	2.37E+12
2010/10/29	2681.25	3073.38	2677.99	2978.83	3.38E+09	3.74E+12
2010/11/30	2986.89	3186.72	2758.92	2820.18	4.04E+09	4.64E+12
2010/12/31	2810.54	2939.05	2721.48	2808.08	2.41E+09	2.68E+12
2011/1/31	2825.33	2868.01	2661.45	2790.69	1.94E+09	2.05E+12
2011/2/28	2795.07	2944.41	2760.18	2905.05	1.92E+09	2.19E+12
2011/3/31	2906.28	3012.04	2850.94	2928.11	3.20E+09	3.74E+12
2011/4/29	2932.48	3067.46	2871.01	2911.51	2.52E+09	2.76E+12
2011/5/31	2911.51	2933.46	2689.21	2743.47	1.96E+09	2.06E+12
2011/6/30	2737.06	2774.37	2610.99	2762.08	1.78E+09	1.87E+12
2011/7/29	2767.83	2826.96	2677.12	2701.73	2.05E+09	2.31E+12
2011/8/31	2697.57	2712.89	2437.68	2567.34	1.80E+09	1.91E+12
2011/9/30	2569.8	2584.8	2348.22	2359.22	1.19E+09	1.21E+12
2011/10/31	2363.08	2483.76	2307.15	2468.25	1.20E+09	1.12E+12
2011/11/30	2450.33	2536.78	2319.44	2333.41	1.64E+09	1.62E+12
2011/12/30	2392.48	2423.56	2134.02	2199.42	1.15E+09	1.02E+12
2012/1/31	2212	2324.49	2132.63	2292.61	1.05E+09	9.06E+11
2012/2/29	2288.07	2478.38	2263.34	2428.49	1.95E+09	1.77E+12
2012/3/30	2418.79	2476.22	2242.35	2262.79	2.09E+09	2.02E+12
2012/4/27	2258.03	2415.75	2251.39	2396.32	1.63E+09	1.47E+12
2012/5/31	2421.08	2453.73	2309.07	2372.23	1.99E+09	1.94E+12
2012/6/29	2373.22	2388.09	2188.72	2225.43	1.28E+09	1.21E+12
2012/7/31	2234.32	2244.83	2100.25	2103.63	1.35E+09	1.22E+12
2012/8/31	2101.72	2176.79	2032.54	2047.52	1.36E+09	1.15E+12
2012/9/28	2044.82	2145	1999.48	2086.17	1.43E+09	1.15E+12
2012/10/31	2084.85	2138.03	2053.09	2068.88	1.23E+09	9.20E+11
2012/11/30	2070.02	2123.33	1959.33	1980.12	1.25E+09	9.16E+11
2012/12/31	1977.25	2269.51	1949.46	2269.13	2.25E+09	1.72E+12
2013/1/31	2289.51	2391.82	2234.95	2385.42	2.67E+09	2.26E+12
2013/2/28	2377.41	2444.8	2289.89	2365.59	1.83E+09	1.63E+12
2013/3/29	2364.54	2369.65	2228.81	2236.62	2.33E+09	2.04E+12
2013/4/26	2229.46	2253.42	2165.78	2177.91	1.50E+09	1.29E+12
2013/5/31	2170.78	2334.33	2161.14	2300.6	2.29E+09	2.09E+12
2013/6/28	2300.21	2313.43	1849.65	1979.21	1.55E+09	1.33E+12
2013/7/31	1965.99	2092.87	1946.37	1993.8	2.16E+09	1.82E+12
2013/8/30	2000.82	2198.85	1997.06	2098.38	2.49E+09	2.07E+12
2013/9/30	2104.09	2270.27	2078.46	2174.67	3.00E+09	2.54E+12
2013/10/31	2171.9	2242.98	2093.2	2141.61	2.38E+09	2.10E+12
2013/11/29	2139.88	2234.39	2078.99	2220.5	2.19E+09	1.92E+12
2013/12/31	2203.12	2260.87	2068.54	2115.98	2.07E+09	1.80E+12
2014/1/30	2112.13	2113.11	1984.82	2033.08	1.56E+09	1.36E+12
2014/2/28	2022.32	2177.98	2014.38	2056.3	2.05E+09	1.79E+12
2014/3/31	2052.08	2079.55	1974.38	2033.31	2.31E+09	1.86E+12
2014/4/30	2031	2146.67	1997.64	2026.36	2.07E+09	1.68E+12
2014/5/30	2022.18	2061.06	1991.06	2039.21	1.51E+09	1.20E+12
2014/6/30	2039.2	2087.32	2010.53	2048.33	1.59E+09	1.31E+12
2014/7/31	2051.22	2202.13	2033	2201.56	2.98E+09	2.39E+12
2014/8/29	2194.17	2248.94	2180.6	2217.2	3.34E+09	2.79E+12
2014/9/30	2220.13	2365.49	2217.68	2363.87	4.19E+09	3.55E+12
2014/10/31	2368.58	2423.6	2279.84	2420.18	3.70E+09	3.13E+12
2014/11/28	2425.22	2683.18	2401.75	2682.83	5.69E+09	4.88E+12
2014/12/31	2691.72	3239.36	2665.69	3234.68	1.14E+10	1.15E+13
2015/1/30	3258.63	3406.79	3095.07	3210.36	7.04E+09	7.83E+12
2015/2/27	3148.14	3324.55	3049.11	3310.3	3.62E+09	4.12E+12
2015/3/31	3332.72	3835.57	3198.37	3747.9	9.44E+09	1.13E+13
2015/4/30	3748.34	4572.39	3742.21	4441.66	1.27E+10	1.74E+13
2015/5/29	4441.34	4986.5	4099.04	4611.74	1.07E+10	1.63E+13
2015/6/30	4633.1	5178.19	3847.88	4277.22	1.29E+10	2.00E+13
2015/7/31	4214.15	4317.05	3373.54	3663.73	1.32E+10	1.61E+13
2015/8/31	3614.99	4006.34	2850.71	3205.99	8.72E+09	1.08E+13
2015/9/30	3157.83	3256.74	2983.54	3052.78	5.36E+09	5.63E+12
2015/10/30	3156.07	3457.52	3133.13	3382.56	5.45E+09	6.42E+12
2015/11/30	3337.58	3678.27	3302.18	3445.4	7.07E+09	9.22E+12
2015/12/31	3442.44	3684.57	3399.28	3539.18	5.37E+09	7.21E+12
2016/1/29	3536.59	3538.69	2638.3	2737.6	4.01E+09	4.34E+12
2016/2/29	2730.98	2933.96	2638.96	2687.98	3.01E+09	3.08E+12
2016/3/31	2688.38	3028.32	2668.76	3003.92	5.08E+09	5.34E+12
2016/4/29	2997.09	3097.16	2905.05	2938.32	3.79E+09	4.21E+12
2016/5/31	2940.39	3004.42	2780.76	2916.62	2.85E+09	3.16E+12
2016/6/30	2917.15	2945.94	2807.6	2929.61	3.18E+09	3.77E+12
2016/7/29	2931.8	3069.05	2922.52	2979.34	4.01E+09	4.70E+12
2016/8/31	2971.95	3140.44	2931.96	3085.49	3.96E+09	4.45E+12
2016/9/30	3083.96	3105.68	2969.13	3004.7	2.80E+09	3.14E+12
2016/10/31	3020.46	3137.03	3014.62	3100.49	2.78E+09	3.06E+12
2016/11/30	3101.66	3301.21	3094.1	3250.03	5.20E+09	5.85E+12
2016/12/30	3257.03	3279.71	3068.42	3103.64	3.97E+09	4.41E+12
2017/1/26	3105.31	3174.58	3044.29	3159.17	2.76E+09	3.05E+12
2017/2/28	3160.08	3264.08	3132.03	3241.73	3.40E+09	3.78E+12
2017/3/31	3240.07	3283.24	3193.16	3222.51	4.12E+09	5.09E+12
2017/4/28	3235.66	3295.19	3097.33	3154.66	3.79E+09	4.22E+12
2017/5/31	3147.23	3154.78	3016.53	3117.18	3.23E+09	3.61E+12
2017/6/30	3108.42	3193.46	3078.79	3192.43	3.20E+09	3.66E+12
2017/7/31	3192	3276.95	3139.5	3273.03	4.19E+09	4.51E+12
2017/8/31	3274.37	3376.65	3200.75	3360.81	5.06E+09	5.54E+12
2017/9/29	3365.99	3391.64	3332.6	3348.94	4.23E+09	4.94E+12
2017/10/31	3403.25	3421.1	3357.28	3393.34	2.71E+09	3.41E+12
2017/11/30	3393.97	3450.49	3300.78	3317.19	3.98E+09	5.14E+12
2017/12/29	3315.11	3324.52	3254.18	3307.17	2.94E+09	3.63E+12
2018/1/31	3314.03	3587.03	3314.03	3480.83	4.80E+09	5.77E+12
2018/2/28	3478.67	3495.09	3062.74	3259.41	2.89E+09	3.26E+12
2018/3/30	3235.09	3333.88	3091.46	3168.9	3.70E+09	4.40E+12
2018/4/27	3169.78	3220.85	3041.63	3082.23	2.70E+09	3.37E+12
2018/5/31	3087.41	3219.74	3041	3095.47	2.98E+09	3.81E+12
2018/6/29	3084.75	3128.72	2782.38	2847.42	2.62E+09	3.10E+12
2018/7/31	2841.58	2915.3	2691.02	2876.4	3.05E+09	3.26E+12
2018/8/31	2882.51	2897.4	2653.11	2725.25	2.82E+09	2.87E+12
2018/9/28	2716.4	2827.34	2644.3	2821.35	2.15E+09	2.15E+12
2018/10/31	2768.21	2771.94	2449.2	2602.78	2.74E+09	2.45E+12
2018/11/30	2617.03	2703.51	2555.32	2588.19	4.05E+09	3.35E+12
2018/12/28	2647.13	2666.08	2462.84	2493.9	2.58E+09	2.24E+12
2019/1/31	2497.88	2630.32	2440.91	2584.57	3.39E+09	2.80E+12
2019/2/28	2597.78	2997.49	2590.55	2940.95	4.42E+09	3.82E+12
2019/3/29	2954.4	3129.94	2930.83	3090.76	8.69E+09	8.30E+12
2019/4/30	3111.66	3288.45	3050.03	3078.34	7.49E+09	7.56E+12
2019/5/31	2984.73	2986.54	2833.04	2898.7	4.47E+09	4.32E+12
2019/6/28	2901.74	3012.83	2822.19	2978.88	3.97E+09	3.85E+12
2019/7/31	3024.62	3048.48	2879.69	2932.51	3.72E+09	3.99E+12
2019/8/30	2920.85	2927.34	2733.92	2886.24	3.69E+09	4.26E+12
2019/9/30	2886.94	3042.93	2883.68	2905.19	3.95E+09	4.56E+12
2019/10/31	2905.76	3026.38	2891.54	2929.06	2.64E+09	2.97E+12
2019/11/29	2924.34	3008.31	2858.58	2871.98	3.04E+09	3.36E+12
2019/12/31	2874.45	3051.68	2857.32	3050.12	4.13E+09	4.42E+12
2020/1/23	3066.34	3127.17	2955.35	2976.53	3.87E+09	4.46E+12
